id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
354,PS2,2005,Fighting,Namco Bandai Games,0.93,1.94,0.7
4807,PS4,2015,Role-Playing,Namco Bandai Games,0.2,0.22,0.08
5195,PS4,2015,Adventure,Sony Computer Entertainment Europe,0.44,0.89,0.25
1295,X360,2011,Action,Ubisoft Annecy,0.09,0.03,0.01
3124,PS,1998,Fighting,Capcom,0.12,0.08,0.03
2996,PSP,2010,Misc,Ubisoft Annecy,0.07,0.02,0.02
4087,PS,1998,Fighting,SquareSoft,0.25,0.17,0.04
6033,PS4,2016,Action,Square Enix,0.0,0.0,0.0
2023,PS3,2012,Simulation,D3Publisher,0.0,0.0,0.0
385,X360,2010,Shooter,Sega,0.19,0.17,0.04
4382,PS2,2006,Adventure,Aqua Plus,0.0,0.0,0.0
5468,DS,2006,Role-Playing,Nintendo,0.0,0.0,0.0
3322,N64,1999,Racing,Takara,0.0,0.0,0.0
5102,PSV,2014,Adventure,Type-Moon,0.0,0.0,0.0
138,PS,1997,Simulation,Tecmo Koei,0.12,0.08,0.07
2995,SAT,1998,Strategy,Banpresto,0.0,0.0,0.0
3125,PS4,2016,Misc,Sega,0.01,0.0,0.0
4801,GBA,2004,Platform,Nintendo,0.0,0.0,0.01
3194,PS4,2015,Role-Playing,Nippon Ichi Software,0.02,0.0,0.0
4145,PS3,2007,Action,Sony Computer Entertainment,2.31,1.73,0.78
121,DS,2008,Misc,Benesse,0.0,0.0,0.0
2895,Wii,2011,Action,Capcom,0.0,0.0,0.0
5221,PSP,2011,Role-Playing,Gust,0.0,0.0,0.0
2492,DS,2006,Misc,Sega,0.0,0.0,0.0
1571,PS2,2006,Sports,Electronic Arts,3.63,0.24,0.61
2566,SAT,1997,Sports,Sega,0.0,0.0,0.0
3319,PS3,2006,Simulation,Ongakukan,0.0,0.0,0.0
2365,PS2,2001,Platform,Sony Computer Entertainment,0.12,0.1,0.03
3742,PSP,2013,Adventure,Boost On,0.0,0.0,0.0
3766,PS,1997,Strategy,Sony Computer Entertainment,0.0,0.0,0.01
3155,PSV,2013,Sports,Electronic Arts,0.11,0.25,0.13
411,PS3,2015,Action,Namco Bandai Games,0.0,0.0,0.0
3654,SAT,1998,Adventure,Sega,0.0,0.0,0.0
3827,Wii,2007,Misc,Namco Bandai Games,0.0,0.0,0.0
5661,PS,1997,Fighting,Capcom,0.16,0.11,0.03
4551,PS2,2008,Simulation,Konami Digital Entertainment,0.85,0.66,0.22
2437,PSP,2012,Action,Sega,0.0,0.0,0.0
3991,DS,2006,Action,Nintendo,0.0,0.0,0.0
889,3DS,2014,Strategy,Namco Bandai Games,0.0,0.0,0.0
5045,PS,1998,Misc,Sony Computer Entertainment,0.09,0.06,0.04
17,SAT,1994,Sports,Sega,0.0,0.0,0.0
2635,PS,1999,Role-Playing,Enix Corporation,0.07,0.05,0.05
5667,PS3,2011,Shooter,Sega,0.09,0.07,0.03
2958,PSV,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3335,X360,2009,Action,Sega,0.51,0.26,0.08
5202,PSP,2008,Fighting,Square Enix,0.51,0.51,0.32
316,SAT,1997,Strategy,Sega,0.0,0.0,0.0
4436,PSP,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
234,PS2,2006,Simulation,Hamster Corporation,0.0,0.0,0.0
153,SAT,1995,Shooter,Sega,0.0,0.0,0.0
784,PSV,2014,Fighting,Namco Bandai Games,0.0,0.07,0.02
2505,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.0
896,3DS,2016,Action,Level 5,0.0,0.0,0.0
5456,PSP,2008,Adventure,Idea Factory,0.0,0.0,0.0
764,PS4,2015,Racing,Milestone S.r.l.,0.0,0.12,0.02
5305,PS2,2006,Misc,D3Publisher,0.0,0.0,0.0
2743,X360,2011,Fighting,PQube,0.0,0.03,0.0
4240,PS3,2013,Shooter,Activision,4.09,3.73,1.38
5152,PSP,2012,Action,Idea Factory,0.0,0.0,0.0
5934,GBA,2002,Platform,Nintendo,1.75,0.45,0.09
3689,PSV,2015,Action,Namco Bandai Games,0.0,0.0,0.0
3187,PSP,2007,Racing,Sega,0.1,0.22,0.12
5080,PS2,2000,Puzzle,Sony Computer Entertainment,0.0,0.0,0.0
52,GB,2000,Platform,Capcom,0.0,0.0,0.0
1077,Wii,2011,Misc,Nintendo,0.0,0.0,0.0
329,Wii,2009,Adventure,Nintendo,0.0,0.03,0.0
1331,DS,2011,Misc,Nintendo,0.0,0.0,0.0
2955,N64,2000,Sports,Nintendo,0.78,0.4,0.07
1385,PS3,2011,Action,Konami Digital Entertainment,0.0,0.0,0.0
4678,DS,2006,Action,Takara Tomy,0.0,0.0,0.0
746,PS2,2002,Fighting,Namco Bandai Games,1.55,1.27,0.29
3255,GBA,2004,Puzzle,Nintendo,0.25,0.09,0.01
5823,WiiU,2016,Fighting,Namco Bandai Games,0.47,0.22,0.07
4266,PS4,2016,Action,Capcom,0.0,0.0,0.0
3446,PS2,2006,Fighting,Sony Computer Entertainment,0.0,0.0,0.0
1443,Wii,2009,Adventure,Kadokawa Shoten,0.0,0.0,0.0
4648,3DS,2015,Misc,Square Enix,0.0,0.0,0.0
1828,PS3,2014,Action,Konami Digital Entertainment,0.03,0.13,0.04
1942,Wii,2007,Fighting,Takara Tomy,0.0,0.0,0.0
4286,PS3,2015,Sports,Electronic Arts,0.4,1.98,0.42
5439,SNES,1996,Fighting,Nintendo,0.0,0.0,0.0
3121,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
3941,DS,2005,Platform,Namco Bandai Games,0.09,0.0,0.01
4501,PSP,2009,Adventure,Prototype,0.0,0.0,0.0
2097,GBA,2004,Racing,Nintendo,0.11,0.04,0.01
3299,DS,2007,Strategy,Namco Bandai Games,0.0,0.0,0.0
5826,X360,2011,Action,Warner Bros. Interactive Entertainment,2.99,1.31,0.41
1552,DS,2007,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1882,DS,2008,Sports,Nintendo,0.22,0.32,0.07
5852,PS2,2004,Strategy,Tecmo Koei,0.0,0.0,0.0
5489,Wii,2009,Role-Playing,Rising Star Games,0.1,0.01,0.01
771,PS2,2004,Puzzle,Namco Bandai Games,0.47,0.02,0.08
3885,3DS,2011,Platform,Nippon Ichi Software,0.09,0.03,0.01
2734,DS,2007,Role-Playing,Square Enix,0.34,0.42,0.1
5109,PS4,2015,Action,Sony Computer Entertainment,1.96,1.69,0.74
4234,GBA,2004,Platform,Nintendo,0.0,0.0,0.03
4945,PS4,2016,Action,Nippon Ichi Software,0.0,0.01,0.0
1189,GB,1999,Platform,Nintendo,3.4,1.3,0.22
1426,GBA,2003,Role-Playing,Capcom,0.31,0.04,0.01
330,PS2,2008,Strategy,Namco Bandai Games,0.0,0.0,0.0
2751,PSV,2016,Adventure,dramatic create,0.0,0.0,0.0
4628,DS,2008,Simulation,Tecmo Koei,0.0,0.0,0.0
4615,DS,2010,Role-Playing,Enterbrain,0.0,0.0,0.0
1695,DS,2007,Misc,Capcom,0.0,0.0,0.0
5448,PS2,2007,Misc,Hackberry,0.0,0.0,0.0
3126,N64,1997,Platform,Nintendo,1.29,0.53,0.05
471,GBA,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.01
1830,SAT,1995,Strategy,Tecmo Koei,0.0,0.0,0.0
4757,GEN,1993,Adventure,Sega,0.0,0.0,0.0
1693,DS,2009,Strategy,Sega,0.0,0.0,0.0
1965,GBA,2003,Platform,Nintendo,1.2,0.48,0.07
5392,PS3,2012,Action,Namco Bandai Games,0.0,0.0,0.0
1961,SAT,1995,Role-Playing,Sega,0.0,0.0,0.0
2194,PSP,2009,Role-Playing,Gust,0.0,0.0,0.0
263,PS3,2010,Shooter,Square Enix,0.09,0.07,0.03
2093,PS3,2011,Adventure,Sony Computer Entertainment,0.67,0.37,0.17
5203,PSP,2008,Fighting,Namco Bandai Games,0.0,0.0,0.0
3235,DS,2008,Simulation,Rising Star Games,0.35,0.03,0.03
1356,X360,2006,Shooter,Ubisoft,0.0,0.0,0.0
2004,3DS,2015,Action,Nintendo,0.52,0.33,0.08
5611,PS3,2007,Sports,Konami Digital Entertainment,0.04,1.1,0.13
5072,PSP,2010,Adventure,Kadokawa Shoten,0.0,0.0,0.0
1771,PS,1999,Action,Konami Digital Entertainment,0.71,0.48,0.1
2822,NES,1991,Puzzle,Nintendo,0.7,0.13,0.01
3904,PS3,2011,Role-Playing,Nippon Ichi Software,0.05,0.0,0.01
5490,DS,2007,Sports,Ubisoft,0.0,0.0,0.0
1601,PSP,2010,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
5868,PS2,2007,Adventure,Yeti,0.0,0.0,0.0
1171,GC,2001,Racing,Nintendo,0.4,0.1,0.02
630,DS,2008,Simulation,Nintendo,0.63,0.84,0.19
1080,GBA,2001,Platform,Nintendo,3.21,1.11,0.2
3914,PSV,2014,Adventure,Kadokawa Games,0.0,0.0,0.0
5951,PSP,2013,Adventure,Broccoli,0.0,0.0,0.0
83,PS3,2008,Adventure,Sega,0.0,0.0,0.0
4609,PSP,2010,Adventure,Yeti,0.0,0.0,0.0
4442,PS3,2009,Action,Sega,0.21,0.21,0.08
4272,PS,1998,Racing,Jaleco,0.0,0.0,0.0
3739,PS2,2007,Misc,Konami Digital Entertainment,0.0,0.0,0.0
4597,PS2,2005,Misc,Namco Bandai Games,0.0,0.0,0.0
878,DS,2010,Misc,Hudson Soft,0.0,0.0,0.0
6032,SNES,1990,Racing,Nintendo,1.37,0.51,0.07
3860,3DS,2012,Action,Genki,0.0,0.0,0.0
30,PS3,2013,Shooter,Capcom,0.07,0.06,0.03
1276,SAT,1997,Platform,Sega,0.0,0.0,0.0
2892,WiiU,2012,Action,Disney Interactive Studios,0.14,0.07,0.02
3411,PSP,2012,Adventure,D3Publisher,0.0,0.0,0.0
4298,GB,1999,Role-Playing,Nintendo,9.0,6.18,0.71
1498,3DS,2015,Adventure,Namco Bandai Games,0.0,0.0,0.0
1963,PSP,2008,Adventure,Namco Bandai Games,0.0,0.0,0.0
2831,DS,2007,Platform,Sega,0.54,0.49,0.12
3712,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0
2297,PS,1999,Sports,Tecmo Koei,0.0,0.0,0.01
4528,PS2,2003,Role-Playing,Square Enix,0.15,0.12,0.04
2843,PSV,2013,Fighting,Marvelous Entertainment,0.13,0.02,0.05
2534,PSP,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2305,3DS,2015,Adventure,5pb,0.0,0.0,0.0
284,Wii,2006,Shooter,Ubisoft,0.55,0.04,0.05
4238,PS,1997,Role-Playing,SquareSoft,0.15,0.04,0.09
3324,DS,2006,Misc,Konami Digital Entertainment,0.0,0.0,0.0
1040,PS3,2012,Role-Playing,Tecmo Koei,0.06,0.04,0.02
4468,GBA,2001,Puzzle,Namco Bandai Games,0.0,0.0,0.0
500,PS3,2010,Action,Namco Bandai Games,0.09,0.16,0.06
1946,PS2,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
632,NES,1984,Shooter,Nintendo,26.93,0.63,0.47
1245,DS,2008,Strategy,Tecmo Koei,0.0,0.0,0.0
88,PS2,2006,Fighting,Ignition Entertainment,0.0,0.0,0.0
2657,DS,2009,Adventure,ChunSoft,0.37,0.0,0.03
5026,PS3,2011,Shooter,City Interactive,0.26,0.36,0.14
3442,DS,2008,Role-Playing,Takara Tomy,0.0,0.0,0.0
5727,PS,1995,Fighting,Sony Computer Entertainment,0.29,0.2,0.04
3736,PS3,2009,Platform,Sony Computer Entertainment,1.05,0.54,0.26
5447,3DS,2016,Role-Playing,Deep Silver,0.03,0.0,0.0
595,PSV,2012,Adventure,Kadokawa Shoten,0.0,0.0,0.0
5346,SNES,1995,Misc,Takara,0.0,0.0,0.0
4453,X360,2011,Shooter,Cave,0.0,0.0,0.0
456,PSP,2010,Adventure,Nippon Ichi Software,0.0,0.0,0.0
1582,PS2,2005,Strategy,Square Enix,0.0,0.0,0.0
5430,PS,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.01
4859,PS3,2011,Action,Electronic Arts,0.4,0.27,0.12
5125,X360,2011,Role-Playing,Square Enix,0.21,0.12,0.03
1358,PS3,2011,Action,Nippon Ichi Software,0.0,0.03,0.01
3219,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.0
4279,PS3,2011,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3409,PS,1995,Misc,Sony Computer Entertainment,0.0,0.0,0.01
4546,PSV,2014,Adventure,Prototype,0.0,0.0,0.0
1986,3DS,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2585,PSV,2011,Shooter,Sony Computer Entertainment,0.59,0.75,0.27
1915,DS,2012,Adventure,Idea Factory,0.0,0.0,0.0
379,PSP,2013,Role-Playing,Sega,0.0,0.0,0.0
2383,PS,1998,Racing,Tecmo Koei,0.0,0.0,0.01
4520,GB,1994,Platform,Nintendo,2.49,0.98,0.15
3726,PS2,2002,Fighting,THQ,1.32,1.08,0.39
4330,PSV,2016,Action,Screenlife,0.0,0.0,0.0
1651,SNES,1994,Platform,Konami Digital Entertainment,0.0,0.0,0.0
352,PS2,2009,Strategy,Flight-Plan,0.0,0.0,0.0
2717,DC,1998,Racing,Infogrames,0.0,0.0,0.0
3275,PS3,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4710,GB,1992,Misc,Nintendo,0.87,0.17,0.05
3333,GBA,2004,Platform,Nintendo,0.0,0.0,0.0
4607,PSV,2014,Role-Playing,Ubisoft,0.0,0.07,0.02
1518,DC,2007,Shooter,Warashi,0.0,0.0,0.0
583,GC,2002,Misc,Infogrames,1.47,0.48,0.06
830,NES,1988,Platform,Nintendo,0.59,0.14,0.02
1168,N64,1999,Misc,Nintendo,1.28,0.14,0.01
2224,Wii,2010,Sports,Konami Digital Entertainment,0.08,0.1,0.02
737,DC,2000,Racing,Sega,0.0,0.0,0.0
373,NES,1988,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1887,NES,1986,Action,Capcom,0.74,0.26,0.03
3741,PS2,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2390,PS2,2007,Fighting,Yuke's,0.0,0.0,0.0
4689,PS3,2010,Role-Playing,Nippon Ichi Software,0.12,0.07,0.03
3738,PS3,2009,Adventure,Spike,0.0,0.0,0.0
5654,DC,1999,Sports,Sega,0.0,0.0,0.0
1585,DC,2001,Action,Namco Bandai Games,0.0,0.0,0.0
3683,GC,2004,Action,Konami Digital Entertainment,0.3,0.08,0.01
1411,X360,2012,Shooter,Take-Two Interactive,0.86,0.64,0.14
1665,PSP,2009,Adventure,Alchemist,0.0,0.0,0.0
3083,PS3,2012,Racing,Codemasters,0.12,0.64,0.25
348,SNES,1995,Puzzle,Banpresto,0.0,0.0,0.0
5110,PS2,2005,Action,Capcom,0.03,0.03,0.01
1027,DS,2011,Role-Playing,Unknown,0.0,0.0,0.0
4252,PS2,2007,Role-Playing,Square Enix,0.0,0.0,0.0
3412,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0
735,PS3,2010,Fighting,Namco Bandai Games,0.42,0.2,0.09
1086,PSP,2010,Fighting,Falcom Corporation,0.0,0.0,0.0
4917,PS2,2007,Strategy,Banpresto,0.0,0.0,0.0
3383,PS2,2006,Sports,Namco Bandai Games,0.0,0.0,0.0
1495,X360,2012,Misc,Capcom,0.08,0.03,0.01
1012,SNES,1999,Strategy,Nintendo,0.0,0.0,0.0
2924,3DS,2013,Strategy,Level 5,0.0,0.0,0.0
714,3DS,2015,Action,Nintendo,0.0,0.0,0.0
781,PS4,2015,Role-Playing,Namco Bandai Games,0.16,0.15,0.06
794,PSV,2013,Strategy,Idea Factory,0.0,0.0,0.0
2701,PSP,2009,Platform,Sony Computer Entertainment,0.64,1.24,0.69
5215,PSP,2006,Misc,Daito,0.0,0.0,0.0
235,GBA,2002,Platform,Capcom,0.22,0.08,0.01
2659,PS3,2006,Sports,Sega,0.0,0.0,0.0
5595,PS2,2001,Fighting,Capcom,0.22,0.17,0.06
4973,GC,2005,Strategy,Nintendo,0.25,0.07,0.01
5665,PS3,2012,Adventure,PQube,0.01,0.04,0.01
6063,DS,2011,Misc,Namco Bandai Games,0.0,0.0,0.0
5965,SNES,1994,Fighting,Capcom,0.0,0.0,0.0
3555,PS,1999,Role-Playing,SquareSoft,0.18,0.13,0.07
4640,PSV,2015,Role-Playing,Nihon Falcom Corporation,0.0,0.0,0.0
2243,SNES,1994,Role-Playing,Atlus,0.0,0.0,0.0
542,PS,1994,Shooter,Sony Computer Entertainment,0.08,0.06,0.02
2669,XOne,2015,Misc,Microsoft Game Studios,0.47,0.21,0.07
3673,X360,2011,Shooter,Alchemist,0.0,0.0,0.0
2132,PS,2001,Action,Electronic Arts,1.37,2.0,0.22
4857,PSV,2016,Action,Idea Factory,0.0,0.0,0.0
82,N64,1999,Fighting,Nintendo,2.95,0.6,0.04
5127,PS,1995,Role-Playing,Atlus,0.0,0.0,0.03
2598,PSV,2014,Role-Playing,Square Enix,0.0,0.0,0.0
328,PS2,2007,Fighting,Unknown,0.0,0.0,0.0
2921,DS,2010,Misc,Hudson Soft,0.0,0.0,0.0
3890,PS,1998,Adventure,Pioneer LDC,0.0,0.0,0.0
1630,GC,2003,Role-Playing,Nintendo,0.54,0.21,0.04
3240,NES,1985,Platform,Nintendo,0.46,0.1,0.02
5791,PSV,2014,Action,Idea Factory,0.0,0.0,0.0
6047,PSP,2004,Sports,Sony Computer Entertainment,0.5,0.5,0.33
4535,PS,1997,Role-Playing,SquareSoft,0.0,0.0,0.08
1525,3DS,2013,Misc,Namco Bandai Games,0.0,0.0,0.0
668,N64,2000,Fighting,THQ,1.2,0.27,0.02
2176,PSV,2015,Action,Namco Bandai Games,0.0,0.0,0.0
1544,PSP,2010,Adventure,Kadokawa Shoten,0.0,0.0,0.0
870,PS4,2016,Action,Namco Bandai Games,0.0,0.0,0.0
1953,PSV,2015,Action,Namco Bandai Games,0.0,0.07,0.02
4214,PSP,2008,Misc,Dorart,0.0,0.0,0.0
2790,PSP,2012,Adventure,Prototype,0.0,0.0,0.0
5755,PSP,2010,Adventure,Yeti,0.0,0.0,0.0
1149,SAT,1998,Sports,Sega,0.0,0.0,0.0
4353,Wii,2011,Sports,Rocket Company,0.0,0.0,0.0
305,SNES,1995,Sports,Namco Bandai Games,0.0,0.0,0.0
5298,PSP,2010,Adventure,NetRevo,0.0,0.0,0.0
4533,PS,1998,Racing,Codemasters,0.03,1.16,0.11
5022,PSV,2016,Fighting,Namco Bandai Games,0.0,0.0,0.0
3353,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
2102,PS,1998,Sports,Electronic Arts,0.22,1.47,0.14
78,PS3,2010,Fighting,THQ,0.8,0.41,0.19
2474,XB,2002,Simulation,Phantagram,0.03,0.01,0.0
2708,PSP,2010,Misc,Paon,0.0,0.0,0.0
2269,GBA,2004,Platform,Capcom,0.0,0.0,0.0
899,PS3,2013,Adventure,Compile Heart,0.0,0.0,0.0
5405,PSP,2006,Role-Playing,Square Enix,0.17,0.01,0.02
366,PS3,2013,Role-Playing,Square Enix,0.36,0.33,0.15
3627,PSP,2013,Sports,Sega,0.0,0.0,0.0
3045,PS2,2005,Action,Capcom,2.08,0.83,0.25
3932,PSV,2014,Adventure,Kadokawa Games,0.0,0.0,0.0
3399,PS4,2016,Action,Deep Silver,0.02,0.07,0.02
2959,3DS,2014,Action,Capcom,0.0,0.0,0.0
1401,3DS,2012,Misc,Sega,0.0,0.0,0.0
4809,PS4,2014,Role-Playing,Square Enix,0.32,0.22,0.1
1875,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
3183,DS,2007,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
5902,DS,2009,Puzzle,Level 5,0.0,0.0,0.0
3166,DS,2006,Misc,Rocket Company,0.0,0.0,0.0
2182,GC,2002,Shooter,Nintendo,1.96,0.67,0.09
3425,3DS,2013,Action,Namco Bandai Games,0.0,0.0,0.0
1064,PS,1996,Platform,Capcom,0.44,0.3,0.06
4895,DS,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4768,PSP,2011,Sports,Electronic Arts,0.12,0.26,0.14
5192,PS3,2012,Fighting,Aqua Plus,0.05,0.0,0.01
1074,PSP,2010,Misc,CyberFront,0.01,0.0,0.0
2173,X360,2010,Shooter,Cave,0.0,0.0,0.0
1328,PS2,2007,Fighting,Sega,0.0,0.0,0.0
4093,DS,2005,Adventure,Nintendo,0.15,0.01,0.01
1599,PS4,2016,Misc,Namco Bandai Games,0.0,0.0,0.0
3634,PSP,2009,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
1964,PSV,2014,Adventure,Nippon Ichi Software,0.0,0.0,0.0
232,PSP,2012,Action,Ackkstudios,0.0,0.0,0.0
5128,PSP,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1470,SAT,1996,Fighting,Capcom,0.0,0.0,0.0
2968,PS2,2003,Action,Electronic Arts,1.5,1.28,0.46
2991,Wii,2012,Sports,Konami Digital Entertainment,0.0,0.03,0.0
1586,DS,2006,Action,Namco Bandai Games,0.0,0.0,0.0
3933,3DS,2011,Adventure,Konami Digital Entertainment,0.07,0.05,0.01
2722,GBA,2001,Strategy,Banpresto,0.0,0.0,0.01
314,PS3,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
6035,PSP,2010,Misc,Dorart,0.0,0.0,0.0
1130,PS4,2016,Role-Playing,Nippon Ichi Software,0.06,0.03,0.02
5201,PS2,2001,Simulation,ASCII Entertainment,0.0,0.0,0.0
35,PS3,2010,Racing,Disney Interactive Studios,0.31,0.31,0.12
2564,Wii,2009,Sports,Nintendo,15.75,11.01,2.96
1017,PS2,2003,Action,Sony Computer Entertainment,0.0,0.0,0.0
4756,PS,1999,Sports,Tecmo Koei,0.0,0.0,0.01
1512,PSP,2012,Role-Playing,Compile Heart,0.0,0.0,0.0
4080,PSP,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5585,DS,2007,Puzzle,Namco Bandai Games,0.0,0.0,0.0
2139,DS,2011,Adventure,Banpresto,0.0,0.0,0.0
5575,SAT,1995,Adventure,Sega,0.0,0.0,0.0
695,DS,2005,Adventure,Capcom,0.49,0.07,0.05
1320,DS,2008,Shooter,Square Enix,0.12,0.01,0.01
2966,SAT,1998,Adventure,KID,0.0,0.0,0.0
5296,DS,2005,Misc,Nintendo,0.21,0.0,0.02
1687,DS,2006,Platform,Nintendo,11.38,9.23,2.9
5811,DS,2009,Misc,Alvion,0.0,0.0,0.0
6051,PS3,2009,Action,Eidos Interactive,2.23,1.34,0.61
2101,PS4,2015,Action,Capcom,0.01,0.0,0.0
5479,PS4,2016,Role-Playing,Atlus,0.0,0.0,0.0
1943,PS3,2016,Misc,Aqua Plus,0.0,0.0,0.0
4953,PSP,2010,Role-Playing,Square Enix,0.07,0.04,0.03
4192,PSP,2009,Sports,Tecmo Koei,0.0,0.0,0.0
1553,Wii,2009,Role-Playing,Rising Star Games,0.33,0.13,0.04
1428,PS3,2009,Puzzle,Namco Bandai Games,0.26,0.05,0.04
5582,DS,2006,Misc,Shogakukan,0.0,0.0,0.0
1612,PSV,2016,Action,Namco Bandai Games,0.0,0.0,0.0
729,PSP,2009,Sports,Konami Digital Entertainment,0.09,0.33,0.18
2836,DS,2008,Misc,Creative Core,0.0,0.0,0.0
1188,PS,1996,Fighting,Virgin Interactive,0.14,0.09,0.06
4517,PS3,2015,Shooter,Electronic Arts,0.12,0.23,0.07
571,SNES,1993,Platform,Capcom,0.57,0.08,0.01
4206,Wii,2009,Adventure,Nintendo,0.55,0.17,0.06
5905,PS3,2009,Action,Sony Computer Entertainment,1.76,0.69,0.37
3196,PS2,2002,Action,Konami Digital Entertainment,0.18,0.14,0.05
3295,PSP,2007,Platform,Sony Computer Entertainment,0.0,0.0,0.0
876,PS3,2008,Action,Take-Two Interactive,4.76,3.76,1.62
5117,GBA,2006,Misc,Konami Digital Entertainment,0.14,0.05,0.01
5712,PS3,2009,Fighting,Ignition Entertainment,0.11,0.01,0.01
782,3DS,2011,Strategy,Ubisoft,0.25,0.06,0.03
5747,PS3,2012,Racing,Sega,0.08,0.33,0.11
2596,PS2,2005,Misc,Hudson Soft,0.0,0.0,0.0
1694,PS2,2005,Shooter,Essential Games,0.0,0.0,0.0
2201,SNES,1993,Role-Playing,TOHO,0.0,0.0,0.0
321,Wii,2008,Sports,Namco Bandai Games,0.0,0.0,0.0
1967,3DS,2014,Role-Playing,Nippon Ichi Software,0.33,0.07,0.04
4916,DS,2008,Role-Playing,Nintendo,0.0,0.0,0.0
1000,3DS,2015,Misc,Namco Bandai Games,0.0,0.0,0.0
2655,PSP,2013,Adventure,Broccoli,0.0,0.0,0.0
4633,PSP,2011,Role-Playing,Atlus,0.0,0.0,0.0
2065,SNES,1992,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1460,PS2,2006,Shooter,Namco Bandai Games,0.0,0.0,0.0
4930,DS,2007,Misc,Rocket Company,0.0,0.0,0.0
161,PS,1998,Fighting,SNK Playmore,0.0,0.0,0.0
5855,GBA,2005,Role-Playing,Nintendo,0.27,0.1,0.01
4066,DC,1999,Simulation,Sega,0.0,0.0,0.0
1706,Wii,2008,Simulation,Hudson Soft,0.0,0.01,0.0
3697,PS3,2010,Adventure,Alchemist,0.0,0.0,0.0
199,DS,2006,Fighting,D3Publisher,0.0,0.01,0.0
3302,NES,1986,Shooter,Konami Digital Entertainment,0.27,0.08,0.01
5219,PSP,2012,Action,Views,0.0,0.0,0.0
108,PS,1994,Racing,Sony Computer Entertainment,0.0,0.0,0.0
5629,PS3,2014,Puzzle,Sega,0.0,0.0,0.0
1030,DS,2006,Puzzle,Hudson Entertainment,0.0,0.0,0.0
3825,PSP,2007,Racing,Genki,0.0,0.0,0.0
4401,GC,2002,Puzzle,Atari,1.11,0.31,0.04
5353,WiiU,2014,Action,Namco Bandai Games,0.0,0.04,0.0
5389,PSP,2008,Shooter,Square Enix,0.06,0.01,0.01
826,GBA,2001,Action,Electronic Arts,0.87,0.66,0.08
4033,PS3,2014,Fighting,Namco Bandai Games,0.15,0.16,0.08
5927,SAT,1996,Strategy,Sega,0.0,0.0,0.0
5234,PS3,2011,Action,Konami Digital Entertainment,0.0,0.0,0.0
5213,PS,1997,Racing,Takara,0.0,0.0,0.02
2547,PSP,2010,Adventure,ASCII Media Works,0.0,0.0,0.0
780,PS3,2011,Action,Marvelous Interactive,0.0,0.0,0.0
3063,SAT,1998,Role-Playing,Kadokawa Shoten,0.0,0.0,0.0
2744,Wii,2007,Role-Playing,Square Enix,0.09,0.0,0.01
4157,DS,2008,Misc,D3Publisher,0.0,0.0,0.0
5720,Wii,2007,Shooter,Nintendo,3.06,1.18,0.46
2823,PSP,2011,Role-Playing,Sega,0.0,0.0,0.0
1923,PS3,2016,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5588,DC,1999,Fighting,Capcom,0.0,0.0,0.0
4039,PS4,2014,Action,Activision,0.07,0.1,0.04
4378,PS3,2010,Shooter,Activision,5.98,4.44,1.83
3175,PS2,2005,Role-Playing,Sega,0.07,0.05,0.02
5416,DS,2009,Adventure,Nintendo,0.0,0.0,0.0
5419,PS3,2016,Misc,Tecmo Koei,0.0,0.0,0.0
871,PS2,2007,Adventure,505 Games,0.0,0.0,0.0
3968,SNES,1995,Role-Playing,ChunSoft,0.0,0.0,0.0
4323,PS3,2013,Role-Playing,Nippon Ichi Software,0.07,0.02,0.01
1335,PSP,2008,Platform,Sony Computer Entertainment,0.04,0.03,0.02
5525,WiiU,2013,Sports,Nintendo,0.39,0.22,0.06
4923,PS2,2010,Adventure,5pb,0.0,0.0,0.0
