id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
5088,PS2,2003,Fighting,Atari,0.0,0.0,0.0
698,PS2,2001,Misc,Hudson Soft,0.0,0.0,0.0
894,PS3,2011,Role-Playing,Marvelous Interactive,0.14,0.0,0.01
1659,N64,2001,Simulation,Nintendo,0.0,0.0,0.05
3844,PSV,2013,Adventure,Square Enix,0.14,0.0,0.03
5281,X360,2012,Action,Cave,0.0,0.0,0.0
3604,PS,1998,Adventure,Sony Computer Entertainment,0.0,0.0,0.01
6054,X360,2012,Fighting,Namco Bandai Games,0.26,0.14,0.04
2778,PS,2001,Role-Playing,Enix Corporation,0.0,0.0,0.01
6044,PS4,2015,Fighting,Namco Bandai Games,0.3,0.48,0.15
2188,X360,2005,Sports,Electronic Arts,0.11,0.02,0.01
872,DS,2009,Simulation,505 Games,0.83,0.66,0.18
696,PS3,2008,Action,Touchstone,0.35,0.22,0.1
2278,PSP,2012,Action,CyberFront,0.0,0.0,0.0
1763,PS4,2013,Sports,Take-Two Interactive,0.89,0.31,0.12
5476,PS,1996,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.03
646,DS,2008,Role-Playing,Square Enix,0.23,0.02,0.02
5233,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0
4357,3DS,2011,Fighting,Ubisoft Annecy,0.13,0.21,0.03
5167,PSV,2013,Role-Playing,Nippon Ichi Software,0.16,0.05,0.05
2217,PSP,2007,Role-Playing,Square Enix,0.2,0.14,0.09
1508,GBA,2002,Role-Playing,Nintendo,0.0,0.0,0.0
5602,PSP,2012,Adventure,Level 5,0.0,0.0,0.0
708,SNES,1993,Platform,Konami Digital Entertainment,0.0,0.0,0.0
4671,SNES,1995,Role-Playing,Quest,0.0,0.0,0.0
6045,PSP,2009,Role-Playing,Starfish,0.0,0.0,0.0
3838,PS2,2002,Adventure,Princess Soft,0.0,0.0,0.0
2033,SNES,1993,Sports,Misawa,0.0,0.0,0.0
4460,SAT,1995,Shooter,Taito,0.0,0.0,0.0
2916,3DS,2013,Role-Playing,Atlus,0.1,0.01,0.01
349,PS,1999,Sports,Namco Bandai Games,0.0,0.0,0.02
