id,jp_sales
5935,1.4299999996113
4336,1.26000000004613
4903,1.0100000001483
1274,1.0199999996979
1685,1.21000000047353
2761,1.4499999993729
2750,1.0499999998221
2246,1.0100000001483
2348,1.02999999975121
4231,1.0199999996979
1174,1.05999999986859
2178,1.0100000001483
3696,1.0100000001483
663,1.03999999984059
4887,1.0199999996979
2464,1.02999999975121
5145,1.10999999964009
4162,1.07999999985298
4954,1.1300000003116
5198,1.05999999986859
191,1.02999999975121
3149,1.14999999956857
2754,1.17999999943646
3306,1.18999999985311
5504,1.10000000021524
3874,1.18999999985311
5530,1.07999999985298
4621,1.02999999975121
3636,1.0100000001483
4154,1.08999999973725
2071,1.03999999984059
4010,1.06999999949302
2329,1.1399999995367
3543,1.46000000040844
4193,1.02999999975121
3708,1.10999999964009
1365,3.47000000014308
2420,1.06999999949302
5250,1.02999999975121
3579,1.1300000003116
3829,1.02999999975121
5177,1.28999999951808
2588,1.14999999956857
1589,1.69999999989431
977,1.0100000001483
6074,1.08999999973725
3274,1.0100000001483
4684,1.29999999939226
5968,1.0199999996979
1191,1.06999999949302
125,1.03999999984059
2909,1.0100000001483
2587,1.11999999965616
2848,1.88999999986477
5235,1.03999999984059
4363,1.18999999985311
1794,1.02999999975121
2219,1.03999999984059
4975,2.7600000007478
3226,1.06999999949302
3419,1.0100000001483
6072,1.4200000005493
5817,1.24000000047499
2066,1.11999999965616
1447,1.37999999976662
1145,1.0100000001483
4718,1.07999999985298
4637,1.0499999998221
5269,1.0199999996979
2998,1.1300000003116
3993,1.0199999996979
3794,1.0199999996979
2074,1.55999999959214
353,1.22999999952728
701,1.0199999996979
3767,1.46000000040844
2021,1.72000000030038
3851,1.0499999998221
2289,1.0499999998221
5472,1.02999999975121
1121,1.75000000011301
1849,1.03999999984059
5948,1.06999999949302
685,1.10000000021524
4099,1.0100000001483
975,1.20000000024725
1539,1.52999999938135
3305,1.0100000001483
4740,1.03999999984059
3284,1.0100000001483
4054,1.0199999996979
5819,1.0199999996979
3119,1.18999999985311
2347,1.02999999975121
5362,1.18999999985311
4777,1.1599999998628
393,1.0100000001483
4036,1.06999999949302
415,1.05999999986859
5630,1.03999999984059
1820,1.06999999949302
3866,1.02999999975121
1944,1.1599999998628
911,1.05999999986859
5060,1.10000000021524
42,1.26000000004613
1624,1.0199999996979
1760,1.0100000001483
2616,1.07999999985298
3051,1.0499999998221
2777,1.0199999996979
3665,1.11999999965616
2080,1.0499999998221
4692,1.0199999996979
3427,2.0400000002935
528,1.77999999945889
4716,1.1300000003116
4257,1.02999999975121
4766,1.20000000024725
517,1.0499999998221
5466,1.05999999986859
2526,1.5899999996309
5407,1.0100000001483
3252,1.1300000003116
5463,1.11999999965616
4750,1.10000000021524
4421,1.0199999996979
2467,1.02999999975121
1490,1.1399999995367
3227,1.1399999995367
603,1.02999999975121
2649,1.08999999973725
2367,1.05999999986859
4940,1.0199999996979
442,1.49999999983775
1569,1.06999999949302
2423,1.26999999940247
5503,1.18999999985311
822,1.10999999964009
555,1.0199999996979
1041,1.10999999964009
4561,1.0499999998221
5584,1.0100000001483
87,1.18999999985311
1955,1.10999999964009
1070,1.55999999959214
4776,1.03999999984059
3290,1.0499999998221
2292,1.24999999960724
5255,1.1399999995367
3595,1.29999999939226
1795,1.1399999995367
2690,1.0100000001483
504,1.08999999973725
2732,1.07999999985298
5351,1.0499999998221
5370,1.24000000047499
66,1.18999999985311
5013,1.06999999949302
1770,1.06999999949302
4525,1.0199999996979
5260,1.0499999998221
3620,1.0100000001483
1874,1.02999999975121
2654,1.28999999951808
4479,1.0199999996979
5104,1.0199999996979
3804,1.47000000030775
1311,1.28000000008765
932,1.10999999964009
3558,1.03999999984059
1478,2.18000000043383
177,1.14999999956857
4450,1.0100000001483
5812,1.40999999944999
2096,1.0100000001483
1591,1.03999999984059
1396,3.12000000055726
1788,1.0100000001483
898,1.29999999939226
2881,1.07999999985298
654,1.28999999951808
2045,1.05999999986859
3598,1.0199999996979
3378,1.1300000003116
1926,2.14999999969992
796,1.0199999996979
2738,1.17999999943646
3858,1.1399999995367
1581,1.0499999998221
5593,1.26000000004613
5113,1.02999999975121
3315,1.05999999986859
4593,1.05999999986859
1119,1.10000000021524
5306,1.17999999943646
689,1.1399999995367
923,1.36000000034277
3800,1.08999999973725
2377,1.02999999975121
1866,1.02999999975121
2393,1.17000000022269
31,1.26000000004613
4698,1.07999999985298
1159,1.22999999952728
1439,1.93999999985404
5897,1.64000000026878
936,5.35000000049265
2084,1.34999999939204
2147,1.03999999984059
4361,1.02999999975121
672,1.26000000004613
3373,3.4099999989926
1016,1.0100000001483
3352,1.10000000021524
1736,1.0499999998221
3494,1.21000000047353
3393,1.89999999967245
49,1.36000000034277
3546,1.02999999975121
1782,1.08999999973725
1422,1.1599999998628
3744,1.20000000024725
3702,1.63000000029557
5265,1.05999999986859
3886,1.0199999996979
1673,1.08999999973725
5834,1.51000000026148
1038,1.61999999960425
2290,1.0199999996979
1691,1.08999999973725
4425,1.02999999975121
4201,1.02999999975121
1802,1.03999999984059
2,1.02999999975121
6025,1.05999999986859
1367,1.69000000010988
4664,1.06999999949302
622,1.11999999965616
4344,1.02999999975121
4879,1.0199999996979
3100,1.1300000003116
1433,1.1300000003116
5025,1.26999999940247
1261,5.15999999745369
507,1.8099999994973
3603,1.10000000021524
2169,1.0199999996979
407,1.36000000034277
104,1.32999999968923
5904,1.05999999986859
4045,1.30999999972089
5059,1.06999999949302
3358,1.0499999998221
3632,1.06999999949302
2314,1.20000000024725
4381,1.22999999952728
2063,1.37000000021915
4031,1.0100000001483
3518,1.17000000022269
2727,1.07999999985298
2286,1.07999999985298
4482,1.0100000001483
1918,1.0199999996979
1106,1.0100000001483
3949,2.53000000065924
4623,1.02999999975121
3469,1.0100000001483
3097,6.65000000220938
3307,1.51000000026148
5850,1.2200000003109
233,1.1599999998628
347,1.20000000024725
3054,1.02999999975121
860,1.29999999939226
3014,1.06999999949302
1785,1.0499999998221
6038,1.06999999949302
3174,1.30999999972089
4250,1.28000000008765
4284,1.20000000024725
3249,1.65000000014439
3541,1.0100000001483
3879,1.49000000006352
3202,1.69999999989431
4803,1.03999999984059
4063,1.06999999949302
3445,1.0199999996979
4673,1.0199999996979
2326,1.1300000003116
4820,1.49999999983775
1048,1.0499999998221
1708,1.03999999984059
5533,1.0499999998221
5636,2.10000000056831
1141,1.08999999973725
1009,1.11999999965616
5799,1.02999999975121
591,1.03999999984059
2885,1.02999999975121
2355,1.0100000001483
1304,1.02999999975121
1316,1.1599999998628
1686,1.02999999975121
1176,1.24999999960724
79,1.34999999939204
1744,1.06999999949302
2939,1.03999999984059
2987,1.0100000001483
1746,1.65999999938837
5099,1.30999999972089
722,1.0499999998221
5320,1.03999999984059
1420,1.0100000001483
3643,1.02999999975121
5883,1.05999999986859
4669,1.22999999952728
40,1.4499999993729
3073,1.06999999949302
3438,2.029999999891
2689,1.61999999960425
5805,1.18999999985311
3008,1.0100000001483
1049,1.07999999985298
718,1.0499999998221
4391,1.02999999975121
589,1.02999999975121
362,1.0100000001483
2901,1.03999999984059
487,1.07999999985298
2150,1.0100000001483
16,1.0199999996979
252,1.18999999985311
2518,1.02999999975121
5615,1.10000000021524
1193,1.0100000001483
4581,4.11999999851089
4495,2.9299999999151
1254,1.46000000040844
1310,1.08999999973725
5187,1.0100000001483
957,1.29999999939226
2557,1.22999999952728
5200,1.02999999975121
3584,1.32000000053027
2307,1.02999999975121
5141,1.0499999998221
1146,1.03999999984059
1719,1.08999999973725
1417,1.1599999998628
3397,1.05999999986859
1597,1.0100000001483
1172,1.10000000021524
5853,1.84999999983307
4202,1.0100000001483
1661,1.07999999985298
1900,1.03999999984059
2628,1.93000000016059
3075,1.02999999975121
3211,1.0100000001483
3418,1.29999999939226
598,1.02999999975121
4043,1.03999999984059
1940,1.02999999975121
5057,1.10999999964009
3924,1.36000000034277
5067,1.03999999984059
3450,1.11999999965616
4360,1.07999999985298
1805,1.0199999996979
690,1.0100000001483
4458,1.07999999985298
4502,1.0100000001483
5359,2.04999999969185
4472,1.24999999960724
2975,1.0199999996979
5328,1.24999999960724
206,1.0199999996979
5742,1.03999999984059
2415,1.07999999985298
3228,1.52999999938135
2288,1.47000000030775
843,1.10999999964009
2281,1.02999999975121
4493,1.03999999984059
3511,1.10999999964009
4630,1.02999999975121
5884,1.1599999998628
3365,1.05999999986859
4282,1.0100000001483
2373,1.46000000040844
375,1.05999999986859
4538,1.11999999965616
4748,1.1300000003116
5680,1.0499999998221
3391,1.49000000006352
686,1.03999999984059
2857,2.53999999992267
5561,1.36000000034277
3429,1.29999999939226
5191,1.07999999985298
1615,2.419999999592
3528,1.0199999996979
820,1.03999999984059
291,1.10000000021524
4511,1.03999999984059
3690,1.28999999951808
4662,1.34999999939204
864,1.1300000003116
435,1.0100000001483
5626,1.0199999996979
1600,1.0100000001483
3130,1.07999999985298
963,1.03999999984059
5428,1.02999999975121
3974,1.0199999996979
2149,1.02999999975121
154,1.18999999985311
2846,1.0100000001483
2647,1.0499999998221
1906,1.29999999939226
868,6.37999999772426
2394,1.0199999996979
2435,1.49999999983775
3586,1.10999999964009
1519,1.37999999976662
1068,1.21000000047353
1196,1.10999999964009
2431,1.67999999930252
4951,1.05999999986859
3624,1.02999999975121
1047,1.05999999986859
2236,1.0100000001483
5651,1.05999999986859
1252,1.03999999984059
3334,1.65000000014439
1050,1.0199999996979
925,1.0199999996979
3748,1.0100000001483
1973,1.06999999949302
758,1.03999999984059
4565,1.03999999984059
5975,1.02999999975121
227,1.0199999996979
4959,1.87000000024965
137,1.05999999986859
4747,1.0199999996979
5949,1.05999999986859
5229,1.17000000022269
3719,1.1599999998628
766,1.14999999956857
1606,1.2200000003109
2058,1.08999999973725
4448,1.18999999985311
2893,1.0499999998221
2121,1.64000000026878
4300,1.0100000001483
2498,1.20000000024725
3080,1.1399999995367
2287,1.98000000058124
196,1.1300000003116
5729,1.10000000021524
838,1.03999999984059
888,1.28000000008765
2664,1.24000000047499
3242,1.02999999975121
3349,1.26000000004613
5293,1.1399999995367
5393,1.03999999984059
2471,1.08999999973725
1856,1.0100000001483
619,1.14999999956857
3745,1.0499999998221
5790,1.0499999998221
5124,1.28000000008765
377,1.0100000001483
1877,1.66999999928413
4569,1.0499999998221
5210,3.22999999924235
1994,1.02999999975121
2586,1.06999999949302
3613,1.0499999998221
3811,1.1300000003116
4762,1.07999999985298
533,1.0100000001483
5640,1.0100000001483
94,1.0199999996979
1287,1.02999999975121
106,1.0100000001483
4418,1.18999999985311
5318,1.0199999996979
1488,1.10999999964009
4829,1.03999999984059
940,1.05999999986859
1352,1.02999999975121
3877,1.02999999975121
5243,1.07999999985298
1911,1.0100000001483
4784,2.30000000014926
4586,1.07999999985298
1798,1.14999999956857
74,1.55999999959214
2144,1.0199999996979
3504,1.11999999965616
4496,1.03999999984059
4505,1.38999999980179
3032,1.1599999998628
3796,1.02999999975121
109,1.10000000021524
4579,1.05999999986859
1834,1.26000000004613
4102,1.0199999996979
266,1.4499999993729
5404,1.10999999964009
4550,1.08999999973725
3517,1.57999999993858
2397,1.10000000021524
883,1.03999999984059
101,1.05999999986859
2235,1.0199999996979
3752,1.02999999975121
3040,1.0199999996979
3207,1.0199999996979
5748,1.08999999973725
5069,1.02999999975121
901,1.02999999975121
3788,1.07999999985298
1796,1.1399999995367
3206,1.02999999975121
3551,1.02999999975121
1649,1.05999999986859
866,1.56999999943446
2206,1.0199999996979
5519,1.06999999949302
1346,1.40999999944999
4995,1.0499999998221
2776,1.34999999939204
3705,1.0100000001483
2806,1.02999999975121
3817,1.17000000022269
3192,1.59999999960682
4563,1.02999999975121
2610,1.0199999996979
213,1.05999999986859
5383,1.4000000005303
4568,1.0199999996979
5529,1.0199999996979
3244,1.0199999996979
5581,1.37999999976662
5910,1.06999999949302
5079,1.1399999995367
966,1.1399999995367
655,1.05999999986859
2506,1.02999999975121
3999,1.07999999985298
3310,1.03999999984059
1453,1.0100000001483
472,1.0499999998221
1948,1.0100000001483
2794,1.77999999945889
1464,1.06999999949302
2576,1.0100000001483
2245,1.0199999996979
3813,1.02999999975121
793,1.24000000047499
4631,1.1399999995367
2311,1.53999999934467
3331,1.03999999984059
1424,1.0100000001483
1170,1.22999999952728
3214,1.10000000021524
4817,1.03999999984059
3763,1.0100000001483
4307,1.08999999973725
1503,1.0199999996979
4898,1.08999999973725
1415,1.37000000021915
2870,1.46000000040844
6055,1.0100000001483
1440,1.02999999975121
222,1.52000000021556
2143,1.88999999986477
5083,1.02999999975121
5572,1.10000000021524
229,1.34000000004982
3536,1.0100000001483
171,1.0100000001483
4004,4.78999999797467
4834,1.21000000047353
5750,1.07999999985298
805,1.0100000001483
147,1.0199999996979
2371,1.17000000022269
2138,1.0499999998221
5707,1.20000000024725
4169,1.0199999996979
2055,1.0100000001483
56,1.08999999973725
3952,1.0100000001483
1627,1.02999999975121
2018,1.05999999986859
5568,1.05999999986859
5299,1.0499999998221
361,2.33999999913511
1614,1.07999999985298
1100,1.0199999996979
1265,1.36000000034277
383,1.22999999952728
1737,1.49000000006352
4507,1.1599999998628
4877,1.02999999975121
2572,1.0100000001483
315,1.14999999956857
3547,1.0499999998221
4968,1.08999999973725
2049,1.0100000001483
3180,1.0499999998221
4583,1.52000000021556
5864,1.08999999973725
1732,1.18999999985311
4737,1.0199999996979
2276,2.24999999951326
4573,1.02999999975121
3294,1.22999999952728
4612,1.0100000001483
4068,1.0100000001483
4476,1.59999999960682
3552,1.03999999984059
68,1.0199999996979
1095,1.02999999975121
1337,1.29999999939226
2085,2.69000000103902
1575,1.0199999996979
2639,1.26999999940247
2312,1.0499999998221
2270,1.03999999984059
5470,1.03999999984059
1427,1.52999999938135
2896,1.34999999939204
4722,1.1399999995367
2079,1.0499999998221
1660,1.0100000001483
86,1.1300000003116
2154,3.17000000035127
5671,1.18999999985311
2824,1.08999999973725
4963,1.20000000024725
4693,1.1399999995367
4309,1.11999999965616
3047,1.87000000024965
4414,1.0199999996979
5375,1.0199999996979
3967,1.30999999972089
334,1.03999999984059
2764,1.03999999984059
1178,2.00999999985732
652,1.06999999949302
2529,1.0100000001483
2674,1.02999999975121
609,1.11999999965616
3985,1.10000000021524
1111,1.0100000001483
543,1.65999999938837
112,1.0100000001483
5105,1.0100000001483
1598,1.0199999996979
2641,1.1300000003116
4992,1.1599999998628
1767,1.0499999998221
3962,1.02999999975121
1246,1.4499999993729
5175,1.29999999939226
2716,1.0499999998221
2856,1.17000000022269
1682,1.06999999949302
4116,1.07999999985298
1822,1.0199999996979
2381,1.0199999996979
874,1.14999999956857
1122,1.1599999998628
5165,1.07999999985298
1239,1.0100000001483
1935,1.10999999964009
5888,1.0499999998221
3774,1.0100000001483
1344,1.10000000021524
3309,1.11999999965616
311,1.02999999975121
3424,4.6299999995456
1658,1.06999999949302
5798,1.53999999934467
1233,1.17000000022269
1811,1.0199999996979
5562,1.0199999996979
1350,1.03999999984059
5047,1.0100000001483
332,1.1399999995367
1468,1.07999999985298
4419,1.02999999975121
5878,1.14999999956857
1833,1.02999999975121
3184,1.0199999996979
740,1.07999999985298
2800,1.03999999984059
182,1.03999999984059
1115,1.02999999975121
3201,1.1300000003116
4121,1.1300000003116
174,1.0199999996979
2242,1.0499999998221
3018,1.02999999975121
5879,1.11999999965616
5204,1.05999999986859
2337,1.1599999998628
2525,1.0100000001483
1787,1.03999999984059
4340,1.26999999940247
3977,1.0199999996979
4914,1.02999999975121
1094,1.0199999996979
3361,1.0100000001483
4452,1.0199999996979
346,3.00000000099567
538,1.37999999976662
5587,2.10000000056831
2157,1.0199999996979
5930,1.02999999975121
875,1.71000000083009
1939,1.07999999985298
2770,1.02999999975121
4085,1.0199999996979
4352,1.06999999949302
4594,1.10999999964009
3770,1.06999999949302
825,1.07999999985298
541,1.0100000001483
845,1.28000000008765
4627,1.84999999983307
5724,1.02999999975121
408,1.18999999985311
5548,1.02999999975121
4387,1.02999999975121
5929,1.06999999949302
4701,1.61999999960425
4295,1.1399999995367
4557,1.0499999998221
2209,1.03999999984059
1907,1.61999999960425
5076,1.02999999975121
4184,1.0199999996979
5297,1.0100000001483
1409,1.10000000021524
4100,1.10999999964009
4705,1.07999999985298
5746,1.06999999949302
4356,1.34999999939204
3529,1.34999999939204
214,1.0100000001483
5531,1.03999999984059
4659,1.0100000001483
410,1.0100000001483
2220,1.1599999998628
3193,1.06999999949302
4308,1.0100000001483
2808,1.02999999975121
1710,1.07999999985298
5488,1.0100000001483
5534,1.5899999996309
5596,1.03999999984059
4544,1.10999999964009
3474,1.03999999984059
4280,1.11999999965616
5666,1.03999999984059
4600,1.0100000001483
3224,1.26999999940247
4931,2.13000000059356
1419,2.69000000103902
5924,1.0199999996979
1235,1.06999999949302
2986,1.02999999975121
2861,1.37999999976662
6,1.0100000001483
5953,1.0199999996979
1793,1.0199999996979
4107,1.26999999940247
1113,5.17999999859419
1359,1.0100000001483
2953,1.79000000026373
5418,1.03999999984059
2871,1.0100000001483
2479,1.0499999998221
4274,1.07999999985298
1221,1.17000000022269
4084,1.03999999984059
2072,1.05999999986859
2501,1.02999999975121
4349,1.11999999965616
4545,1.0100000001483
1384,1.02999999975121
1099,3.65999999848741
5136,1.10000000021524
3945,1.0199999996979
4719,1.0499999998221
480,1.08999999973725
2430,1.03999999984059
2561,1.0100000001483
4745,1.05999999986859
277,1.30999999972089
5610,1.02999999975121
3258,1.91999999992379
20,1.48000000033149
4585,1.0199999996979
5528,1.24999999960724
786,1.0100000001483
1375,1.0199999996979
2418,1.08999999973725
2404,1.07999999985298
1020,1.17999999943646
1949,1.10000000021524
2927,1.34999999939204
1368,1.0199999996979
2852,1.79000000026373
