id,platform,year,genre,publisher,na_sales,eu_sales,other_sales,jp_sales
184,PS,2000,Action,Activision,1.7,1.25,0.16,1.0199999996979
851,PS,1999,Action,Eidos Interactive,1.3,0.77,0.11,2.53999999992267
4117,SNES,1993,Role-Playing,SquareSoft,0.25,0.07,0.02,2.48999999881323
4443,PS2,2007,Role-Playing,Marvelous Interactive,0.0,0.0,0.0,1.0199999996979
3199,SNES,1994,Fighting,Takara,0.0,0.0,0.0,1.4000000005303
4870,Wii,2006,Misc,Sega,1.07,0.92,0.24,1.03999999984059
795,PS,1996,Sports,Electronic Arts,0.16,0.11,0.02,1.03999999984059
509,PS,1997,Action,Take-Two Interactive,0.79,1.35,0.14,1.03999999984059
5441,DS,2008,Adventure,D3Publisher,0.0,0.0,0.0,1.0199999996979
4818,Wii,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.2200000003109
3969,N64,1998,Misc,Nintendo,1.25,0.53,0.05,1.87000000024965
2633,PS3,2011,Fighting,PQube,0.0,0.0,0.0,1.08999999973725
2907,PS,1999,Simulation,Sony Computer Entertainment,0.22,0.15,0.05,1.4000000005303
4919,PS3,2009,Racing,Electronic Arts,0.69,1.41,0.53,1.03999999984059
5540,X360,2005,Fighting,Tecmo Koei,0.3,0.03,0.03,1.10000000021524
5641,PS2,2003,Sports,Sega,0.0,0.0,0.0,1.52000000021556
3231,DS,2010,Misc,Disney Interactive Studios,0.0,0.0,0.0,1.07999999985298
551,PS,1997,Sports,Electronic Arts,0.14,0.09,0.05,1.46000000040844
4310,PS2,2005,Shooter,LucasArts,2.18,1.02,0.37,1.02999999975121
4050,N64,2000,Role-Playing,ChunSoft,0.0,0.0,0.05,1.32000000053027
6019,PSP,2010,Action,Unknown,0.0,0.0,0.0,1.72000000030038
501,GB,1995,Platform,Nintendo,0.69,0.14,0.05,2.47999999956131
5480,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0,1.0100000001483
3980,PS3,2009,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0,1.0100000001483
5601,PS2,2000,Strategy,Tecmo Koei,0.08,0.06,0.02,1.1599999998628
3303,DC,1998,Platform,Sega,1.26,0.61,0.08,1.46000000040844
4976,DS,2008,Misc,Sega,0.0,0.0,0.0,1.0199999996979
2130,PS2,2007,Adventure,Alchemist,0.0,0.0,0.0,1.0100000001483
3768,PSP,2005,Racing,Electronic Arts,1.77,0.13,0.18,1.0199999996979
5847,PS3,2010,Role-Playing,Sega,0.2,0.22,0.09,1.24000000047499
124,PSP,2010,Action,Tecmo Koei,0.0,0.0,0.0,1.10999999964009
4409,3DS,2014,Misc,Namco Bandai Games,0.0,0.0,0.0,1.11999999965616
3798,PS4,2015,Action,Warner Bros. Interactive Entertainment,1.49,1.58,0.61,1.10000000021524
289,PS2,2004,Action,Tecmo Koei,0.04,0.03,0.01,1.36000000034277
3006,X360,2011,Adventure,Electronic Arts,0.27,0.15,0.04,1.03999999984059
859,PS,2001,Sports,Namco Bandai Games,0.0,0.0,0.01,1.08999999973725
424,SNES,1993,Puzzle,Nintendo,0.0,0.0,0.0,1.49000000006352
1897,SAT,1995,Role-Playing,Sega,0.0,0.0,0.0,1.28999999951808
3522,PSP,2012,Role-Playing,Spike,0.0,0.0,0.0,1.07999999985298
2215,PS3,2009,Action,Ubisoft,2.54,1.95,0.87,1.21000000047353
2098,3DS,2014,Action,Tecmo Koei,0.0,0.0,0.0,1.07999999985298
5361,3DS,2013,Sports,Level 5,0.0,0.0,0.0,1.26000000004613
3276,PSP,2008,Misc,Sony Computer Entertainment,0.0,0.0,0.0,1.02999999975121
5554,X360,2008,Racing,Take-Two Interactive,1.68,0.46,0.2,1.0100000001483
5038,SAT,1997,Strategy,Sega,0.0,0.0,0.0,1.1300000003116
5169,GBA,2006,Role-Playing,Nintendo,0.0,0.0,0.0,1.02999999975121
3703,SNES,1995,Sports,Epoch,0.0,0.0,0.0,1.4499999993729
801,PS2,2007,Strategy,Banpresto,0.0,0.0,0.0,1.44000000059341
164,3DS,2012,Misc,Sega,0.07,0.07,0.01,1.11999999965616
64,PSP,2011,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.34000000004982
4222,PS3,2013,Role-Playing,Nippon Ichi Software,0.25,0.07,0.05,1.17000000022269
4638,PS3,2013,Fighting,Namco Bandai Games,0.32,0.33,0.15,1.14999999956857
195,GBA,2005,Sports,Nintendo,0.24,0.09,0.01,1.18999999985311
4822,PSP,2012,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0,1.1300000003116
2468,PS2,2002,Role-Playing,Namco Bandai Games,0.63,0.49,0.17,1.4499999993729
473,PS4,2016,Sports,Tecmo Koei,0.0,0.0,0.0,1.0499999998221
5365,SAT,1995,Action,Namco Bandai Games,0.0,0.0,0.0,1.40999999944999
2162,PS,1996,Fighting,Sony Computer Entertainment,0.0,0.0,0.01,1.1599999998628
978,PSV,2012,Sports,Electronic Arts,0.17,0.34,0.09,1.0199999996979
1248,PS,1996,Misc,Sony Computer Entertainment,2.28,1.55,0.06,1.1599999998628
665,DS,2010,Platform,Capcom,0.21,0.02,0.02,1.10999999964009
4086,SNES,1993,Simulation,Hect,0.0,0.0,0.0,1.18999999985311
4315,PSP,2012,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.36000000034277
3667,PS2,2002,Racing,Electronic Arts,0.05,0.04,0.01,1.0199999996979
857,PSP,2009,Action,Ubisoft,0.43,0.48,0.28,1.0499999998221
3077,DS,2007,Role-Playing,Square Enix,0.42,0.03,0.04,1.29999999939226
5765,PS,1999,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,1.30999999972089
4215,PSV,2016,Adventure,Unknown,0.0,0.0,0.0,1.02999999975121
1580,PSV,2013,Role-Playing,Namco Bandai Games,0.15,0.13,0.08,1.08999999973725
145,3DS,2012,Role-Playing,Atlus,0.12,0.05,0.01,1.20000000024725
1623,DS,2008,Simulation,Sega,0.0,0.0,0.0,1.0199999996979
608,DS,2009,Role-Playing,Marvelous Interactive,0.0,0.0,0.0,1.03999999984059
712,PSP,2013,Adventure,Idea Factory,0.0,0.0,0.0,1.0199999996979
1200,PS3,2009,Action,Electronic Arts,0.41,0.22,0.11,1.0100000001483
741,Wii,2007,Shooter,Electronic Arts,0.34,0.04,0.04,1.0100000001483
2622,PS4,2016,Shooter,Bethesda Softworks,0.49,0.66,0.22,1.0199999996979
2731,DS,2009,Adventure,Capcom,0.27,0.15,0.04,1.29999999939226
2793,PSV,2016,Role-Playing,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
562,PS4,2016,Shooter,Sony Computer Entertainment,1.3,2.07,0.65,1.17999999943646
6052,N64,1997,Action,Ocean,0.74,0.38,0.03,1.0199999996979
3676,PS,1995,Shooter,Sony Computer Entertainment,0.0,0.0,0.01,1.14999999956857
1127,DS,2005,Simulation,Atari,0.1,0.02,0.01,2.12000000067009
1587,PS3,2006,Racing,Sony Computer Entertainment,0.0,0.57,0.0,1.03999999984059
5758,PS,1998,Simulation,Konami Digital Entertainment,0.0,0.0,0.04,1.55999999959214
1605,GBA,2004,Adventure,Nintendo,0.0,0.0,0.0,1.10999999964009
4471,DS,2008,Strategy,Sega,0.0,0.0,0.0,1.06999999949302
4158,DS,2009,Sports,Namco Bandai Games,0.0,0.0,0.0,1.11999999965616
1545,PS3,2012,Action,Namco Bandai Games,0.0,0.0,0.0,1.0199999996979
3983,PS3,2009,Role-Playing,Square Enix,1.74,1.24,0.52,2.87000000065571
4126,DS,2006,Misc,Nintendo,0.0,0.0,0.0,2.71000000029374
3677,Wii,2009,Role-Playing,Nintendo,0.67,0.41,0.11,2.04999999969185
4871,PS4,2016,Action,Ubisoft,0.0,0.04,0.01,1.0100000001483
2528,PS2,2007,Fighting,Capcom,0.0,0.0,0.0,1.0100000001483
5190,GBA,2002,Action,Nintendo,1.18,0.27,0.06,1.17000000022269
464,PS2,2002,Role-Playing,Enix Corporation,0.0,0.0,0.0,1.53999999934467
3912,DS,2007,Misc,Electronic Arts,0.0,0.0,0.0,1.0100000001483
5686,PS2,2005,Action,Namco Bandai Games,0.0,0.0,0.0,1.44000000059341
3846,DS,2008,Strategy,Take-Two Interactive,0.38,0.03,0.04,1.0199999996979
5569,PSV,2011,Misc,Sony Computer Entertainment,0.0,0.0,0.0,1.0199999996979
5363,DS,2007,Misc,Spike,0.0,0.0,0.0,1.0499999998221
2258,PS,1999,Strategy,Banpresto,0.0,0.0,0.02,1.28999999951808
5943,Wii,2007,Action,Namco Bandai Games,0.0,0.0,0.0,1.02999999975121
6042,PSP,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.21000000047353
3266,PS3,2009,Fighting,Capcom,2.02,1.06,0.53,1.57999999993858
2914,PSV,2015,Adventure,Kaga Create,0.0,0.0,0.0,1.0100000001483
1430,X360,2007,Sports,Electronic Arts,0.31,0.89,0.14,1.0100000001483
3248,PS2,2006,Adventure,KID,0.0,0.0,0.0,1.0100000001483
2436,X360,2011,Shooter,Microsoft Game Studios,4.05,1.62,0.49,1.06999999949302
1300,PS2,2006,Adventure,Tecmo Koei,0.0,0.0,0.0,1.0199999996979
5409,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0,1.0199999996979
3801,PSP,2008,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.0,1.0199999996979
5586,DS,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.02999999975121
77,GB,1997,Misc,Nintendo,0.63,0.25,0.03,1.08999999973725
4971,GBA,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.1399999995367
5372,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.63,0.66,0.26,1.10999999964009
5322,PS3,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.02999999975121
3895,PS,1996,Sports,Konami Digital Entertainment,0.01,0.0,0.01,1.08999999973725
107,DS,2010,Role-Playing,Nexon,0.0,0.0,0.0,1.02999999975121
2614,PSP,2009,Fighting,Marvelous Interactive,0.0,0.0,0.0,1.03999999984059
3327,PS2,2006,Fighting,Sunrise Interactive,0.0,0.0,0.0,1.0199999996979
1739,PS3,2009,Fighting,THQ,1.07,0.45,0.24,1.0100000001483
2473,PS2,2011,Action,Konami Digital Entertainment,0.0,0.0,0.0,1.05999999986859
3567,X360,2007,Adventure,Ubisoft,3.28,1.65,0.55,1.06999999949302
5111,PS3,2012,Action,Square Enix,0.59,1.07,0.45,1.06999999949302
3229,3DS,2015,Action,Capcom,0.0,0.0,0.0,1.18999999985311
1444,PS2,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.4200000005493
502,DS,2010,Adventure,Capcom,0.25,0.07,0.03,1.1300000003116
1677,DS,2007,Misc,Konami Digital Entertainment,0.01,0.0,0.0,1.0199999996979
1844,PS2,2007,Adventure,Marvelous Interactive,0.0,0.0,0.0,1.0100000001483
3864,PS,1997,Fighting,Virgin Interactive,0.28,0.19,0.05,1.22999999952728
5885,WiiU,2016,Shooter,Nintendo,0.16,0.1,0.03,1.06999999949302
420,PS3,2007,Adventure,Sony Computer Entertainment,0.0,0.0,0.0,1.07999999985298
1962,PS2,2008,Racing,Electronic Arts,0.38,0.08,0.93,1.02999999975121
1857,PS,1995,Strategy,Sony Computer Entertainment,0.01,0.01,0.01,1.08999999973725
5329,PS,1999,Simulation,From Software,0.07,0.05,0.02,1.1300000003116
1025,SAT,1995,Misc,Seta Corporation,0.0,0.0,0.0,1.18999999985311
119,GB,1991,Adventure,Nintendo,0.85,0.31,0.04,1.55999999959214
3574,DS,2011,Misc,Namco Bandai Games,0.0,0.0,0.0,1.02999999975121
3382,PS,1998,Action,Jaleco,0.03,0.02,0.01,1.03999999984059
5435,PS2,2006,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.03999999984059
2877,SAT,1998,Fighting,Capcom,0.0,0.0,0.0,1.02999999975121
2212,PSP,2008,Strategy,Konami Digital Entertainment,0.0,0.03,0.01,1.17999999943646
253,3DS,2015,Misc,Nintendo,0.01,0.61,0.04,1.0199999996979
4890,3DS,2012,Action,Alchemist,0.0,0.0,0.0,1.07999999985298
2891,PS3,2009,Shooter,THQ,0.1,0.06,0.03,1.0100000001483
5095,PSV,2014,Adventure,5pb,0.0,0.0,0.0,1.0100000001483
6014,NES,1984,Misc,Nintendo,0.0,0.0,0.0,2.45000000108624
770,SAT,1995,Racing,Sega,0.0,0.0,0.0,1.1399999995367
2160,PSP,2006,Fighting,Capcom,0.27,0.01,0.03,1.0199999996979
565,3DS,2016,Adventure,Capcom,0.0,0.0,0.0,1.26999999940247
4512,PS2,2001,Simulation,Taito,0.0,0.0,0.0,1.05999999986859
2541,PSP,2010,Adventure,Sony Computer Entertainment,0.0,0.0,0.0,1.06999999949302
4506,PS2,2007,Action,Marvelous Interactive,0.0,0.0,0.0,1.0199999996979
4096,X360,2007,Racing,Microsoft Game Studios,2.35,1.28,0.41,1.02999999975121
2316,PS3,2010,Role-Playing,Namco Bandai Games,0.28,0.21,0.08,1.4499999993729
2640,PSP,2005,Racing,Codemasters,0.0,0.0,0.0,1.0100000001483
3362,PSP,2005,Strategy,Banpresto,0.0,0.0,0.0,1.08999999973725
5088,PS2,2003,Fighting,Atari,0.0,0.0,0.0,1.32000000053027
698,PS2,2001,Misc,Hudson Soft,0.0,0.0,0.0,1.49000000006352
894,PS3,2011,Role-Playing,Marvelous Interactive,0.14,0.0,0.01,1.06999999949302
1659,N64,2001,Simulation,Nintendo,0.0,0.0,0.05,1.26000000004613
3844,PSV,2013,Adventure,Square Enix,0.14,0.0,0.03,1.0100000001483
5281,X360,2012,Action,Cave,0.0,0.0,0.0,1.0199999996979
3604,PS,1998,Adventure,Sony Computer Entertainment,0.0,0.0,0.01,1.10999999964009
6054,X360,2012,Fighting,Namco Bandai Games,0.26,0.14,0.04,1.0100000001483
2778,PS,2001,Role-Playing,Enix Corporation,0.0,0.0,0.01,2.19999999919861
6044,PS4,2015,Fighting,Namco Bandai Games,0.3,0.48,0.15,1.11999999965616
2188,X360,2005,Sports,Electronic Arts,0.11,0.02,0.01,1.0100000001483
872,DS,2009,Simulation,505 Games,0.83,0.66,0.18,1.07999999985298
696,PS3,2008,Action,Touchstone,0.35,0.22,0.1,1.0100000001483
2278,PSP,2012,Action,CyberFront,0.0,0.0,0.0,1.0199999996979
1763,PS4,2013,Sports,Take-Two Interactive,0.89,0.31,0.12,1.0100000001483
5476,PS,1996,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.03,1.46000000040844
646,DS,2008,Role-Playing,Square Enix,0.23,0.02,0.02,1.1599999998628
5233,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0,1.0100000001483
4357,3DS,2011,Fighting,Ubisoft Annecy,0.13,0.21,0.03,1.06999999949302
5167,PSV,2013,Role-Playing,Nippon Ichi Software,0.16,0.05,0.05,1.11999999965616
2217,PSP,2007,Role-Playing,Square Enix,0.2,0.14,0.09,1.2200000003109
1508,GBA,2002,Role-Playing,Nintendo,0.0,0.0,0.0,1.38999999980179
5602,PSP,2012,Adventure,Level 5,0.0,0.0,0.0,1.0100000001483
708,SNES,1993,Platform,Konami Digital Entertainment,0.0,0.0,0.0,1.05999999986859
4671,SNES,1995,Role-Playing,Quest,0.0,0.0,0.0,1.71000000083009
6045,PSP,2009,Role-Playing,Starfish,0.0,0.0,0.0,1.0199999996979
3838,PS2,2002,Adventure,Princess Soft,0.0,0.0,0.0,1.0199999996979
2033,SNES,1993,Sports,Misawa,0.0,0.0,0.0,1.0499999998221
4460,SAT,1995,Shooter,Taito,0.0,0.0,0.0,1.02999999975121
2916,3DS,2013,Role-Playing,Atlus,0.1,0.01,0.01,1.1399999995367
349,PS,1999,Sports,Namco Bandai Games,0.0,0.0,0.02,1.30999999972089
